dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
583,8,"Boy , oh boy ! I can't wait to change into my swim trunks .",1,4,0.0,[],False
583,9,"Be warned , sir . At certain hours the swim stations are very crowded .",3,0,0.0,[],False
584,0,"Hi . Today , I am the interviewer for your visa application .",3,0,0.0,[],False
584,1,OK . Here is my application form and all the documents .,4,0,1.0,['perfunctory'],False
584,2,Can you tell me why do you want a visa to America ?,3,0,0.0,[],False
584,3,Because I want to have a view of the exotic landscapes to extend my views and understanding of the world .,4,0,0.0,[],False
584,4,OK . Do you plan to go to America all by yourself or with your family ?,2,0,1.0,['perfunctory'],False
584,5,Myself .,1,0,0.5,[],False
584,6,Have you finished all you preparation ?,2,0,0.0,[],False
584,7,Yes . Everything is ready .,1,0,0.0,[],False
585,0,"What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ?",3,0,0.0,[],False
585,1,"Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up !",1,0,0.0,[],False
585,2,"Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future .",1,4,0.0,[],False
585,3,"Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better .",3,4,0.0,[],False
585,4,Definitely ! Thank you !,4,4,0.0,[],False
586,0,I have been thinking of buying a house and would like to speak with you .,3,0,0.0,[],False
586,1,I have time to speak with you . Where would you like to purchase your house ?,2,0,0.0,[],False
586,2,"I am most interested in Pasadena or Arcadia , but would be open to other suggestions .",1,0,0.0,[],False
586,3,How many bedrooms and bathrooms do you need ?,2,0,0.0,[],False
586,4,We have several generations of family living in our household and so need a very large home .,1,0,0.0,[],False
586,5,Do you need to be located in a particular school district ?,2,0,0.0,[],False
586,6,"It doesn ’ t matter , as we do not have any children .",1,0,0.0,[],False
586,7,"Is a view important to you , or would you rather be located on a lakeshore lot ?",2,0,0.0,[],False
586,8,"In a perfect world , we would like a home with a view of the lake .",1,0,0.0,[],False
586,9,Thank you for all of the information . I will help you find the perfect house for you .,4,4,0.0,[],False
587,0,Waiter .,3,0,0.5,[],False
587,1,Would you like anything else ?,2,0,0.0,[],False
587,2,"No , thanks . Please bring us the bill .",1,0,0.0,[],False
587,3,All right . And do you want to separate bills or just one single bill ?,2,0,0.0,[],False
587,4,"Separate bills , please .",1,0,0.0,[],False
587,5,Here is your bill . It comes to 80 yuan . And yours is 60 yuan .,3,0,0.0,[],False
587,6,Here you are . Thank you,4,4,0.0,[],False
588,0,"If this coat doesn't fit , may I bring it back later ?",3,0,0.0,[],False
588,1,"Sorry , We don't take returns on sale items .",4,5,0.0,[],False
589,0,What are the attractions of that city ?,2,0,0.0,[],False
589,1,It's famous for beautiful countryside with clean air .,1,0,0.0,[],False
589,2,"Oh , that's what I am looking for . Do you have a reduction for 6 persons ?",2,0,0.0,[],False
589,3,"Yes , sir . We offer a 10 % discount for groups more than 5 .",1,0,0.0,[],False
590,0,I would like to order a waistcoat .,3,0,0.0,[],False
590,1,Have you chosen the material ?,2,0,0.0,[],False
590,2,"Yes , I want it to made of tweed .",1,0,0.0,[],False
590,3,Fine . And the charge is $ 100 .,1,0,1.0,['perfunctory'],False
590,4,When will it be available ?,2,0,0.0,[],False
590,5,Next Wednesday .,1,0,0.5,[],False
591,0,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ?",2,0,0.0,[],False
591,1,I'm ready now . I'd like the roast chicken and a side order of corn .,1,0,0.0,[],False
591,2,And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .,2,0,0.0,[],False
591,3,"I'll pass on the soup , but I'd like a garden salad .",1,0,0.0,[],False
591,4,Can I get you anything to drink ?,3,0,0.0,[],False
591,5,"Yes , I'd like a glass of iced tea .",4,0,0.0,[],False
591,6,Okay . I'll be back in a minute with your drink and salad .,3,0,1.0,['perfunctory'],False
591,7,Thank you .,4,4,0.5,[],False
592,0,What is your salary at present ?,2,0,0.0,[],False
592,1,"My present pay is 100,000 Yuan per year .",1,0,0.0,[],False
592,2,What are your salary expectations now ?,2,0,0.0,[],False
592,3,"I like to be paid more than that . Hopefully , 120,000 Yuan per year .",1,0,0.0,[],False
592,4,That's a little more than we had planned .,1,0,0.0,[],False
592,5,I think you'll find I'm worth that .,3,0,0.0,[],False
592,6,"I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ?",3,0,0.0,[],False
592,7,"Yes , it is quite reasonable .",4,0,0.0,[],False
593,0,Excuse me . I've been waiting for my main dish for quite a time .,3,0,0.0,[],False
593,1,"Yes , sir.Just a minute , please , I'll check with the kitchen .",4,0,0.0,[],False
593,2,"Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid .",3,5,0.0,[],False
593,3,We have an appointment in half an hour .,4,6,0.0,[],False
593,4,I see .,1,0,0.5,[],False
593,5,Do you have anything else I can have instead ?,2,0,0.0,[],False
593,6,"Well , yes.How about beef stew ? We can serve you at once .",3,0,0.0,[],False
593,7,"I'll take beef stew , then .",4,0,0.0,[],False
594,0,"Hi , Sally ! You are talking to the proud father of a new baby girl !",1,4,0.0,[],False
594,1,"Congratulations , Bob ! That ’ s great news , what ’ s her name ?",2,6,0.0,[],False
594,2,We ’ Ve named her Alice after my wife ’ s grandmother .,1,0,0.0,[],False
594,3,That ’ s a pretty name . Give your wife my best !,1,4,0.0,[],False
595,0,"Excuse me , can you tell me where is the taxi stand ?",3,0,0.0,[],False
595,1,You can find one at the end of the street .,4,0,0.0,[],False
595,2,Are there any signs there ?,2,0,0.0,[],False
595,3,No.but there are quite many cars .,1,0,0.0,[],False
595,4,Thank you .,1,4,0.5,[],False
596,0,Would Dr.Black be able to see me at 9:00 a . m . tomorrow ?,3,0,0.0,[],False
596,1,"I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation .",4,0,0.0,[],False
596,2,Would 1 : OO p . m . be convenient ?,3,0,0.0,[],False
596,3,"Yes , she's free then .",4,0,0.0,[],False
597,0,Oh ! ! ! I have a horrible toothache .,1,0,0.0,[],False
597,1,You should go to the dentist .,3,0,0.0,[],False
597,2,I hate dentists .,4,3,0.5,[],False
597,3,"Well , suffer then . If you have a toothache , you have to go to the dentist .",3,0,0.0,[],False
597,4,It always hurts . I hate going .,4,3,0.0,[],False
597,5,"Stop being such a baby . If it really hurts that much , just let them knock you out .",3,0,0.0,[],False
597,6,"O . K . , O . K . , I ’ ll go .",4,0,0.0,[],False
597,7,Good . You feel better after you do .,1,0,0.0,[],False
598,0,"Sally , you look so corporate ! What interview do you have today ?",2,0,0.0,[],False
598,1,Amalgamated Trading Company . It's Swiss . Don't you think working at a foreign company would be glamorous ?,2,0,0.0,[],False
598,2,"Yeah , I guess so . I've never actually heard of this one , but ...",1,0,1.0,['perfunctory'],False
598,3,"Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy .",1,0,0.0,[],False
598,4,"You didn't read their brochure or anything , did you ?",2,0,0.0,[],False
598,5,"Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it .",1,5,0.0,[],False
598,6,"Well , they are progressive and humanistic-maybe they don't care about nail polish ... uh ... even blue nail polish . Just keep your confidence up and you'll do great .",3,0,1.0,['avoidant'],False
598,7,But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job .,1,0,0.0,[],False
598,8,"Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them .",3,0,0.0,[],False
599,0,I'm calling to tell you that the merchandise ordered last month has not arrived yet .,3,0,0.0,[],False
599,1,"I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ?",3,0,0.0,[],False
599,2,Please find out the reason as soon as possible . We are in bad need of it .,3,0,0.0,[],False
599,3,"Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason .",4,0,1.0,['perfunctory'],False
600,0,I really want to make something for dinner .,1,0,0.0,[],False
600,1,What are you going to cook ?,2,0,0.0,[],False
600,2,I haven't the slightest clue what I'm going to make .,1,0,0.0,[],False
600,3,A teriyaki bowl sounds nice .,3,4,0.0,[],False
600,4,I don't know how to make that .,4,0,0.0,[],False
600,5,All you need to make it is white rice and some teriyaki beef .,1,0,0.0,[],False
600,6,"That sounds fairly simple , but how do I cook it ?",2,4,0.0,[],False
600,7,The first and simplest thing you have to do is make some white rice .,1,0,0.0,[],False
600,8,What's next ?,2,0,0.5,[],False
600,9,Then you should shred your beef and pour some teriyaki marinade over it .,1,0,0.0,[],False
600,10,What's the next thing I need to do ?,2,0,0.0,[],False
600,11,Then all you need to do is cook it and enjoy .,1,0,0.0,[],False
601,0,How do I submit an expense report ?,2,0,0.0,[],False
601,1,You need all your receipts for reimbursement .,3,0,0.0,[],False
601,2,You mean I have to attach the receipts with the expense report ?,2,0,0.0,[],False
601,3,"Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you .",3,0,0.0,[],False
602,0,Good morning !,1,0,0.5,[],False
602,1,Can I speak to Miss Cooper please ?,3,0,0.0,[],False
602,2,"Would you hold on a second , please ? Miss Cooper's extension is engaged .",3,0,0.0,[],False
602,3,"Engaged . Oh , dear ! Could you tell her it's a long-distance call ?",3,6,0.0,[],False
602,4,"I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long .",4,0,1.0,['perfunctory'],False
602,5,How long do you think she'll be ?,2,0,0.0,[],False
602,6,I really can't say how long she'll be .,1,0,0.0,[],False
602,7,"Can I leave a message , please ?",3,0,0.0,[],False
602,8,"Yes , certainly .",4,0,0.5,[],False
602,9,Can you tell her I'm waiting to speak to her ?,3,0,0.0,[],False
602,10,"Yes , sir . I'll ring her on an inside line if you like .",4,0,0.0,[],False
602,11,Thank you very much .,1,0,0.0,[],False
603,0,"Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us .",3,0,0.0,[],False
603,1,Wait a moment . Here you are .,4,0,0.0,[],False
603,2,"By the way , we would like to order some dishes for my friend .",3,0,0.0,[],False
603,3,Sure .,4,4,1.5,['perfunctory'],False
604,0,"Can you help me out , Chuck ?",3,0,0.0,[],False
604,1,"Sure . What's it , Yvonne ?",2,0,1.0,['perfunctory'],False
604,2,"I want to put my desk over there , but it's too heavy for me to move .",1,0,0.0,[],False
604,3,"Okay , you take one end and I'll take the other .",4,0,1.0,['perfunctory'],False
605,0,Good morning . Madam . What can I do for you today ?,2,0,0.0,[],False
605,1,Hello . I hope you can help me ; I'm a little worried about my new card .,3,0,0.0,[],False
605,2,What seems to be the problem ?,2,0,0.0,[],False
605,3,"I received my new card this morning , but I'm unable to use it .",1,0,0.0,[],False
605,4,"Oh ? You mean , the ATM machine has eaten it ?",2,0,0.0,[],False
605,5,"No , it's right here , see ? The ATM will not accept it !",1,6,0.0,[],False
605,6,"You said you received your card this morning , am I right ?",2,0,0.0,[],False
605,7,"Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ?",2,0,0.0,[],False
605,8,"Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons .",3,0,0.0,[],False
605,9,"Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me .",1,4,0.0,[],False
606,0,Can you manage chopsticks ?,2,0,0.0,[],False
606,1,Why not ? See .,1,0,0.0,[],False
606,2,Good mastery . How do you like our Chinese food ?,2,4,0.0,[],False
606,3,"Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG .",1,4,0.0,[],False
606,4,What's wrong with MSG ? It helps to bring out the taste of the food .,2,6,0.0,[],False
606,5,According to some studies it may cause cancer .,1,0,0.0,[],False
606,6,"Oh , don't let that worry you . If that were true , China wouldn't have such a large population .",1,0,0.0,[],False
606,7,I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated .,2,0,0.0,[],False
606,8,I don't know exactly . It's a tradition . Maybe it's for sanitary reasons .,1,0,1.0,['avoidant'],False
607,0,"Hi , Francis , how was your business trip ?",2,0,0.0,[],False
607,1,It was a nightmare .,1,5,0.0,[],False
607,2,What ’ s up ?,2,0,0.0,[],False
607,3,"Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year .",1,0,0.0,[],False
607,4,"Sounds quite fruitful , why do you call it still a nightmare then ?",2,0,0.0,[],False
607,5,"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,5,0.0,[],False
607,6,This is really a sad story . Did they trace back your luggage ?,2,0,0.0,[],False
607,7,I am still waiting for their call .,1,5,0.0,[],False
607,8,"Take it easy , all sufferings have their reward .",1,0,0.0,[],False
608,0,"Do you have any seat preferences , sir ?",2,0,0.0,[],False
608,1,"Yes , could you put me in the no-smoking section ?",3,0,0.0,[],False
608,2,Yes . Would you like a window seat ?,3,0,0.0,[],False
608,3,"If one's available , please . But not over the wing .",4,0,0.0,[],False
609,0,morning . Rent-A-Car Agency . May I help you ?,2,0,0.0,[],False
609,1,Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips .,3,0,0.0,[],False
609,2,"Certainly , Mr . Alexander . When would Mr . Phillips like to leave ?",2,0,0.0,[],False
609,3,"Let me check ... His flight ’ s at 2:30 p . m . , so he should leave no later than 12 noon .",3,0,0.0,[],False
610,0,I'm calling today about a bill that I never received .,1,0,0.0,[],False
610,1,Can you tell me which credit card it was for ?,3,0,0.0,[],False
610,2,It was for my Master Card .,1,0,0.0,[],False
610,3,You should've gotten that bill two weeks ago .,1,0,0.0,[],False
610,4,I haven't got it in the mail yet .,1,0,0.0,[],False
610,5,The computer is showing that all bills have been mailed .,1,0,0.0,[],False
610,6,What am I supposed to do about my bill then ?,2,0,0.0,[],False
610,7,Maybe you should call your post office .,3,0,1.0,['avoidant'],False
610,8,"But if it's their mistake , can I get an extension on my bill payment ?",2,0,0.0,[],False
610,9,"Yes , but you will need to send us proof of their mistake .",3,0,0.0,[],False
610,10,"Okay , thank you very much for your help .",4,0,1.0,['perfunctory'],False
610,11,Not a problem . Enjoy the rest of your day .,1,0,0.0,[],False
611,0,"Jenny , don't you think it's really charming ?",2,0,0.0,[],False
611,1,Yes . It's a feast of eyes to walking in the museum .,1,0,0.0,[],False
611,2,Let's take our time and enjoy the art and sprite of the famous museum .,3,0,0.0,[],False
611,3,What a shame that we can't take pictures .,1,0,0.0,[],False
612,0,"OK , Allen . It's your turn . Are you ready ?",2,0,1.0,['perfunctory'],False
612,1,I really would rather just listen . Isn't there anyone else who wants to sing ?,2,0,0.0,[],False
612,2,Come on ! In the two hours we've been here you haven't sung even one song !,1,1,0.0,[],False
612,3,"I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night .",1,0,0.0,[],False
612,4,"Well , you asked for it . Why don't you put on an Elvis song for him . He loves "" The King . """,2,0,0.0,[],False
612,5,I'll put the song at the front of the list .,1,0,0.0,[],False
613,0,Here is the document you asked for this morning .,1,0,0.0,[],False
613,1,"Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks .",1,4,0.0,[],False
613,2,"You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later .",1,0,0.0,[],False
613,3,"This is encouraging news , good for you ! What is your solution , then ?",2,4,0.0,[],False
613,4,The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place .,1,0,0.0,[],False
613,5,Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do .,1,4,0.0,[],False
614,0,"How are you doing , Jim ?",2,0,0.0,[],False
614,1,"Fine , just fine.How about you ?",2,0,1.0,['perfunctory'],False
614,2,Not too bad .,1,0,0.5,[],False
615,0,"I think your presentation impressed the client , Daniel . You did a good job .",1,4,0.0,[],False
615,1,"Thank you , Mr . Cooper . I hope we get the contract .",1,4,0.0,[],False
616,0,What's for lunch ?,2,0,0.5,[],False
616,1,Pork chops .,1,0,0.5,[],False
617,0,What happened to you ?,2,0,0.0,[],False
617,1,I think I caught a cold .,1,0,0.0,[],False
617,2,Do you have any symptoms ?,2,0,0.0,[],False
617,3,Runny nose and coughing .,1,0,0.0,[],False
617,4,Do you have a fever ?,2,0,0.0,[],False
617,5,"I have just taken the temperature , I don't think so .",1,0,0.0,[],False
617,6,It's not serious .,1,0,0.5,[],False
617,7,Are you sure ?,2,0,1.5,['perfunctory'],False
617,8,Yes .,1,0,0.5,[],False
617,9,What should I do ?,2,0,0.0,[],False
617,10,"You should drink more hot water , and do some exercise .",3,0,0.0,[],False
618,0,What kind of place shall we rent ?,2,0,0.0,[],False
618,1,"It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .",1,0,0.0,[],False
618,2,Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .,1,0,0.0,[],False
618,3,"Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area .",1,0,1.0,['perfunctory'],False
618,4,"I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home .",1,0,0.0,[],False
618,5,"Good point . Ok , let's go to the estate agent and see what they can offer us .",3,4,1.0,['perfunctory'],False
618,6,"Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .",4,0,0.0,[],False
618,7,How much do you think the rent will be ?,2,0,0.0,[],False
618,8,I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .,1,0,0.0,[],False
619,0,I don't think we can meet the delivery date you suggest . It's too soon .,4,0,0.0,[],False
619,1,"Well , is it possible for you to effect shipment by the middle of June ?",2,0,0.0,[],False
619,2,The earliest we can do is by the end of June .,1,0,0.0,[],False
620,0,Did you have any working experience during college ?,2,0,0.0,[],False
620,1,"Yes , I did some part-time jobs such as English tutor , salesman , and model .",1,0,0.0,[],False
620,2,What did you learn from your part-time jobs ?,2,0,0.0,[],False
620,3,"I learned to be patient , professional and gained a ll of experience of direct sales .",1,0,0.0,[],False
621,0,Smells good ! What ’ s for breakfast ?,2,4,0.0,[],False
621,1,"Well , since we are getting up so late , I decided to make a big breakfast !",1,4,0.0,[],False
621,2,Nice ! Brunch !,1,4,0.5,[],False
621,3,"Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !",1,4,0.0,[],False
621,4,Wow ! You really went all out ! Did you make any coffee ?,2,4,0.0,[],False
621,5,"Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light .",1,0,0.0,[],False
621,6,Looks good ! I ’ ll squeeze us some fresh orange juice .,1,4,0.0,[],False
621,7,Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup !,3,0,0.0,[],False
622,0,Can you tell me if there is a flight to New York ?,3,0,0.0,[],False
622,1,Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia .,4,0,0.0,[],False
622,2,So many stops ! Don't you have any direct flights ?,2,0,0.0,[],False
622,3,"Sorry sir , it is the only flight wa have right now .",1,0,0.0,[],False
623,0,Hello.Hot water overflowed from the bathtub.Will you help me ?,3,0,0.0,[],False
623,1,Would you turn off the tap ?,3,0,0.0,[],False
623,2,I did it .,4,0,0.5,[],False
623,3,Then will you put all the towels under the bathroom door ?,3,0,0.0,[],False
623,4,OK . I will .,4,0,1.0,['perfunctory'],False
623,5,I'll have our housekeeper come right away .,3,0,0.0,[],False
623,6,I'm sorry I was too tired to fall asleep .,4,0,0.0,[],False
623,7,"When you woke up , the water was coming out of the tub .",1,0,0.0,[],False
623,8,Right.Can I compensate for the damage with the travel accident insurance ?,2,0,0.0,[],False
624,0,Would you like some more coffee ?,3,0,0.0,[],False
624,1,No thanks . I'm full . We need to find our waitress and get our bill .,4,0,0.0,[],False
624,2,The waitress is bringing the bill right now .,1,0,0.0,[],False
624,3,"This waitress has really been on top of things , hasn't she ?",2,0,0.0,[],False
624,4,"Yes , this waitress did a great job .",1,0,0.0,[],False
624,5,"OK , let's see what the damage is . The total for our meal is $ 36.00 .",1,0,1.0,['perfunctory'],False
624,6,What do you think would be the right amount to leave for a tip ?,2,0,0.0,[],False
624,7,"Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ?",2,0,0.0,[],False
624,8,"Yes , 20 % would be perfect .",1,0,0.0,[],False
624,9,Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 .,1,0,0.0,[],False
624,10,"Yes , that was one fantastic meal !",1,4,0.0,[],False
624,11,I agree . Maybe we can come back again next week .,1,4,1.0,['avoidant'],False
625,0,It ’ s time for me to go now .,1,0,0.0,[],False
625,1,Would you like me to go with you ?,3,0,0.0,[],False
625,2,I ’ d rather you stayed in the office and did these things .,3,0,0.0,[],False
625,3,Do you want to type that letter ?,2,0,0.0,[],False
625,4,I ’ d rather you typed it .,3,0,0.0,[],False
625,5,Do you want to tell her ?,2,0,0.0,[],False
625,6,I ’ d rather you told her .,3,0,0.0,[],False
626,0,Freeze ! Police ! Put your hands over your head .,3,0,0.0,[],False
626,1,What crime did I commit ?,2,0,0.0,[],False
626,2,"You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ?",3,0,0.0,[],False
626,3,I am innocent .,4,0,0.5,[],False
627,0,Would you like to come by and play bridge ?,3,0,0.0,[],False
627,1,"Well , let's see . Why don't we go dancing for a change ? We haven't done that for a long time .",3,0,0.0,[],False
627,2,"Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired .",4,0,0.0,[],False
627,3,"Hmm . Well , in that case , we could go to the movies .",3,0,0.0,[],False
627,4,"Oh , we always go to the movies . Can't we do something different ?",3,0,0.0,[],False
627,5,"Well , do you have any suggestions ?",2,0,0.0,[],False
627,6,Let's see . How do you feel about playing bridge ?,2,0,0.0,[],False
627,7,"It's OK with me , but we don't have any beer and things .",1,0,1.0,['perfunctory'],False
627,8,"Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff .",3,0,0.0,[],False
627,9,OK .,4,0,1.5,['perfunctory'],False
627,10,"Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ?",3,0,1.0,['perfunctory'],False
628,0,"Tom , it's time for you to go to bed .",3,0,0.0,[],False
628,1,"Good night , mum .",4,0,0.0,[],False
628,2,Good night .,1,0,0.5,[],False
629,0,Operator . May I help you ?,2,0,0.0,[],False
629,1,"Yes . How do I get an outside line , please ?",3,0,0.0,[],False
629,2,"Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want .",3,0,0.0,[],False
629,3,"No , thanks a lot . I'll try it myself .",4,4,0.0,[],False
630,0,What's our target audience for this campaign ?,2,0,0.0,[],False
630,1,"This go-around we're focusing on new moms , families with median income and one or more children under the age of two .",1,0,0.0,[],False
630,2,Do you think that's much different from the succor moms we tailored the last campaign for ?,2,0,0.0,[],False
630,3,"Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here .",1,0,0.0,[],False
630,4,"Right , that makes sense . What's the average age ?",2,0,0.0,[],False
630,5,"Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year .",1,0,0.0,[],False
631,0,"John , I'd like to see you in my office for a minute .",3,0,0.0,[],False
631,1,"Yes , sir , I'll be there in just a moment .",4,0,0.0,[],False
631,2,"John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion .",3,0,0.0,[],False
631,3,"Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department .",4,4,0.0,[],False
631,4,"Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it .",3,0,0.0,[],False
631,5,"Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff .",4,6,0.0,[],False
631,6,You've earned it .,1,0,0.5,[],False
632,0,How can I help you today ?,2,0,0.0,[],False
632,1,I am returning something that I bought yesterday .,3,0,0.0,[],False
632,2,What would you like to return ?,2,0,0.0,[],False
632,3,I'm returning a cellphone .,1,0,0.0,[],False
632,4,Was there something wrong with it ?,2,0,0.0,[],False
632,5,It's defective .,1,0,0.5,[],False
632,6,What isn't working on it ?,2,0,0.0,[],False
632,7,It keeps turning off on it's own .,1,0,0.0,[],False
632,8,"Alright , do you have the receipt ?",2,0,0.0,[],False
632,9,I have it right here .,1,0,0.0,[],False
632,10,I'm going to take care of this and refund your money .,4,0,0.0,[],False
632,11,Thanks for your help .,1,4,0.0,[],False
633,0,I miss grandma . I dreamed about her yesterday .,1,5,0.0,[],False
633,1,"Dear , let ’ s drop the subject .",3,0,0.0,[],False
634,0,"Good morning , sir . Can I help you ?",2,0,0.0,[],False
634,1,Good morning . I'd like to cash this check .,3,0,0.0,[],False
634,2,"Yes , sir . Can you show you identity ?",3,0,0.0,[],False
634,3,What about the driving license ?,3,0,0.0,[],False
634,4,Don't you have any other identification ?,2,0,0.0,[],False
634,5,I am sorry . I only have my driving license with me .,1,0,0.0,[],False
634,6,Ok . Would you please sign your name on the back of the check ?,3,0,1.0,['perfunctory'],False
634,7,Thank you . Here you are .,4,0,0.0,[],False
634,8,How do you want your money ?,2,0,0.0,[],False
634,9,Would you give me some in twenties and tens ?,3,0,0.0,[],False
634,10,All right . Please wait for a moment .,4,0,0.0,[],False
635,0,"Could you fill in this form , please ?",2,0,0.0,[],False
635,1,All right .,3,0,0.5,[],False
635,2,Have you got any identification ?,3,0,0.0,[],False
635,3,"Yes , here's my ID card .",4,0,0.0,[],False
636,0,"Oh , my God ! I've been cheated !",1,1,0.0,[],False
636,1,What ? What did you buy ?,2,0,0.0,[],False
636,2,It's a brick ! I can't believe how stupid I was . Damn it !,1,1,0.0,[],False
636,3,What is it ? Why did you buy a brick ?,2,0,0.0,[],False
636,4,"There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick .",1,0,0.0,[],False
636,5,And ?,2,0,0.5,[],False
636,6,So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks .,1,0,0.0,[],False
636,7,And it's a brick ?,2,0,0.0,[],False
636,8,Yes .,1,0,0.5,[],False
636,9,I can't believe how stupid you are . Why didn't you open the box ?,2,0,0.0,[],False
636,10,"I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new .",1,0,0.0,[],False
636,11,So he had the boxes wrapped in plastic .,1,0,0.0,[],False
636,12,"Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new .",1,0,0.0,[],False
636,13,But why would a guy be selling new video cameras for twenty dollars ?,2,0,0.0,[],False
636,14,He said he had to get rid of them . They were stolen .,1,0,0.0,[],False
636,15,"Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated !",1,0,0.0,[],False
